ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,BestScore,Recipe_Review
86,45,41384,Black Bean â€˜nâ€™ Pumpkin Chili,sp_aUSaElGf_41384_c_341929,u_1oKc4U6bh65cEli8Z8eTIf98Vpr,kalloween,1,1622718043,0,0,0,100,This was so good!!  The pumpkin was perfect as a thickening agent.  I&#39;m putting this on my Halloween dinner party menu!!
102,53,3143,Pumpkin Bars,sp_aUSaElGf_3143_c_274545,u_1oKW5seFLQMSwAeOfBVmwJizy5D,chocolate desert,1,1622717685,0,0,1,100,"So good!   Could not stop eating them, so bad.   Good thing I gave some away.   Used the pumpkin pie spice instead of the cinnamon.   They were very tasty and moist.     I will make again and try the orange icing.   Thank you for the recipe."
156,53,3143,Pumpkin Bars,sp_aUSaElGf_3143_c_398512,u_1oKZ6GUIAIol8xe6oEI7t1Mpxdz,Vantreesta,1,1622718307,0,0,0,100,I use a small ladle to fill muffin cups.
18,89,1324,Porcupine Meatballs,sp_aUSaElGf_1324_c_431662,u_1oKWCP33NVk4Osfpu4VJuIckEF0,Roberta L.Beauchamp,1,1622648872,0,4,3,212,I made this and followed the instructions as directed but the rice did not cook all the way. I had to throw it all away. Perhaps switching to instant rice would solve e this problem.
27,70,32264,Easy Chicken Enchiladas,sp_aUSaElGf_32264_c_423935,u_1oKVhIJMuUlrSCVkbO1jheVTol8,fhquilting,1,1622718460,0,0,1,100,"Very Good!  I used corn tortillas.  Used fresh chopped jalepeno peppers instead of canned.  Added some chopped onion to the top of the chicken mix before rolling the tortilla.  Served it with fresh salsa made from chopped tomatoes, jalepeno, onions, cilantro, salt and garlic powder.  I like the idea of the 10&#34; burritos; but have not done it yet."
38,29,3058,Winning Apple Crisp,sp_aUSaElGf_3058_c_396975,u_1oKVabx1v9IOjmZbyC5dIRTPlC5,amsm,20,1622718305,0,0,1,100,"I made this with some apples a friend gave me and it did not disappoint. It had lots of cinnamon flavor and crumbly crust which are my favorite parts! The extra liquid you prepare to add to the apples did make it a little on the sweet side, but I loved the addition of vanilla."
161,5,42386,Pumpkin Spice Cupcakes with Cream Cheese Frosting,sp_aUSaElGf_42386_c_258968,u_1oKZfdDZjODwwqtUY5VwEwV9N4o,Amitkumar,1,1622717619,0,0,0,100,Nice
141,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_254431,u_1oKVZouKxf9kEgBI2iNLhgLJaQW,NanZim,1,1622717586,0,0,0,100,My husband loves this Banana Bread.  I often substitute chocolate chips for the walnuts and serve it as a dessert.
384,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_191252,u_1oKXMUFidBhC4M0HMgHTds4zJQP,TrayBay15,1,1622717292,0,0,0,100,"I made this as a vegetarian dish, with Yves meatless ground (which is better than the frozen kind, and usually around $3 for a package that equals 1 pound of ground beef.)  Like others I also used cheddar in place of the velveeta, and since the meatless ground beef adds texture but not a lot of flavor I also added imitation bacon bits to add a little &#34;meat&#34; flavor.  It came out delicious, with a wonderful texture.  I will certainly be making this again!"
68,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_415304,u_1oKW97GMqlS1bUcO2isuQkmJRJF,MomNErin,1,1622718394,0,1,0,193,"These were delicious! My husband isn&#39;t usually a huge fan of fajitas. He still didn&#39;t eat the onions or peppers, but he ate tons of the chicken! It&#39;s a win in my book!"
63,35,27696,Flavorful Pot Roast,sp_aUSaElGf_27696_c_350260,u_1oKVcjLPxTgq5TE2RfhkZdgRDql,Kris Countryman,1,1622718103,0,0,0,100,Very easy and flavorful.  I added a few carrots in the bottom of the slow cooker and served it with the gravy &amp; mashed potaotes.  Hubby thought it was a keeper and so did I.
62,33,32535,Creamy Grape Salad,sp_aUSaElGf_32535_c_315923,u_1oKVZaxgZr9JqCUTsowfyIT48aS,gina.kapfhamer,10,1622717899,0,0,0,100,This is perfect for an office potluck or anytime you need to bring a quick treat to a party (the green grapes are perfect for Christmas)! So delicious and addicting! Note: I left off the brown sugar - was already sweet enough for me.
5,40,8431,Rhubarb Custard Bars,sp_aUSaElGf_8431_c_29DGLc2VgWFxDemoOPQZk8qPBRJ,u_W3b411wSXbM8,Paul456,1,1652640188,0,10,1,824,Add 1 TBS Cherry Grand Marnier or in place of the vanilla in the topping and Drambuie to the custard for a nice twist.
