ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,Rating,BestScore,Recipe_Review
232,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_304859,u_1oKWrFPYvmUSsrtJUssaHSlNpET,Katrina87,1,1622717867,0,0,0,5,100,this is a family favorite! I don&#39;t like chunks of tomatoes so this is a winner! Sometimes I add pepperoni as well.
14,27,43675,Macaroni Coleslaw,sp_aUSaElGf_43675_c_1sLyzTPoPt433kpsD4ekmdA0Ifn,u_1FZmaM5X4kDH,lajudice,1,1620666452,0,7,0,5,812,"This is my go-to recipe for a great picnic salad!  I&#39;ve brought it to camp-outs, backyard BBQ&#39;s, pot lucks, and I&#39;ve made it for just me and my family.  It&#39;s simple and absolutely delicious!"
87,64,12700,Big Soft Ginger Cookies,sp_aUSaElGf_12700_c_404712,u_1oKcDdkPkkBHDmaDRY0dX8BEOwE,NI,1,1622718334,0,0,0,0,100,Made them and they came out flat. Any ideas why?
139,40,8431,Rhubarb Custard Bars,sp_aUSaElGf_8431_c_325109,u_1oKaqOst8VTOJNcQEyM3s9lmZfi,mippers7,1,1622717919,0,0,0,0,100,"This recipe is hands down my all time favorite that I got from Taste of Home over the past 12 years! I have substituted fresh blueberries, blackberries, and raspberries...each to die for!!!! EVERYONE, and I mean EVERYONE loves and requests these!"
195,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_149291,u_1oKVyS7GaGSCgbaAJtr1jBji3K3,krysfielder,1,1622717079,0,0,0,5,100,Great pot pie! I used frozen mixed veggies and southern style hashbrowns to cut down on some of the prep.
55,57,9010,Favorite Dutch Apple Pie,sp_aUSaElGf_9010_c_132547,u_1oKVlsepVzG2t8ih2IDhqUfUs9h,taradailynn,1,1622716988,0,0,0,5,100,"Easy and tastes great, I had cinnamon too to the filling"
126,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_269714,u_1oKVkKJDvEFQKZM2b62wueqCvQX,hchambers,1,1622717681,0,0,0,5,100,Really great breakfast dish!  I like to add green chilies along with some salt and pepper.
246,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_198686,u_1oKVlDgxceIijPj890puB9aBgpA,Mhavener,1,1622717295,0,0,0,5,100,"I made this tonight, it tastes great! The consistency is perfect. I used almond coconut milk instead of regular milk and 3/4 cup butter instead of the full cup. I would agree with the other reviews to use less thyme as I did not, it is just a tad bit much if you use the whole teaspoon! I plan on freezing the other half of the filling to use at a later date with biscuits :-) Good luck!!"
100,58,32248,Smothered Chicken Breasts,sp_aUSaElGf_32248_c_372802,u_1oKVo2ch5hDg2etnnePiJ0sRYPs,blessednest,1,1622718203,0,0,0,5,100,Wonderful!
5,92,141947,Ham and Swiss Sliders,sp_aUSaElGf_141947_c_25OEwT9cShUeeIc1NDtvXOdMmsl,u_z0BdnfkZS79g,Danielle416,1,1645389970,0,57,8,0,873,We have made this recipe several times and enjoy it! Sometimes have soggy rolls-how can I prevent this?
